document,ent1,ent1_start,ent1_end,ent2,ent2_start,ent2_end,relation
"With the rapid development of modern distribution network and the access of distributed generation , the network structure is becoming increasingly complex . Frequent single - phase break faults have seriously affected equipment and personal safety and stable operation of the power system . However , with the development and application of the composite neutral grounding modes , the protection of single - phase break fault is facing new challenges . This paper proposes a protection method of single - phase break fault for distribution network considering the influence of neutral grounding modes . The characteristics of neutral voltage and sequence current are analyzed under normal operation and single - phase break fault with different grounding modes . Following this , the protection criterion based on neutral voltage and sequence current variation is constructed . The protection method of singlephase break fault for distribution network is proposed , which is applicable for various neutral grounding modes . Theoretical analysis and simulation results show that the protection method is less affected by system asymmetry , fault location and load distribution . The method has higher sensitivity , reliability and adaptability .",singlephase break fault,139,142,the protection method,164,167,no relation found
"Based on fuzzy RPN values , the three - top ranked FMs such as : FM - 18 Fuel / Gas pipe Leakage , Active local pitting corrosion from water / Steam side , and FM - 28 Soot fire , have the highest risk priority number values . Based on the results obtained from sensitivity analyses related to three parameters ( , , and ) , frequency or probability of each failure mode occurrence was found to be more sensitive , and showed an upward curve , as compared to severity and non-detection . Thus , it can be concluded that these failure modes grow worse with the increase in the occurrence of accidental events . Overall , the present fuzzy FMECA approach for Quantitative risk assessment , described in this paper , could be a useful tool to assess the critical risks associated with Marine Engineering and offshore transportation problems . Furthermore , a Fuzzy RPN can be helpful in handling the same RPN problem between different failure modes .",the present fuzzy FMECA approach,119,124,the increase,108,110,no relation found
"The Integrated Diagnostic Scale was developed based on the LPATE 's CLA with the intention of assessing overall levels of teacher language proficiency in a complete lesson . LPATE 's CLA has a single set of four constructs , ( a ) grammar and lexical accuracy and range , ( b ) pronunciation , stress and intonation , ( ) the language of interaction and ( ) the language of instruction . These four constructs can be further summarized into two categories : formal elements which define an English language teachers '",The Integrated Diagnostic Scale,0,4,stress,54,55,The Integrated Diagnostic Scale is based on the LPATE's CLA  that includes stress.
"In an extremely test-oriented country such as Bangladesh , it is expected that testing would influence teaching and learning . As part of this testing - driven education system , teachers are responsible for performing a range of assessment tasks . It is therefore vital to provide education on assessment and testing to advance English language teaching overall in the country . Until and unless teachers are educated so that they can appreciate the basics and purpose of evaluation and assessment , the quality of classroom instruction will not improve . To be knowledgeable and skilled in language testing and assessment , teachers need constant professional development opportunities .",assessment,38,39,assessment,38,39,no relation found
"PAnDA 's enables a wide range of capabilities and applications that are unique to this architecture . Consider the following examples : ( i) A logic design mapped to PAnDA at the highest level can be optimised for better power / delay performance trade - off at runtime using transistor sizing . This effectively allows designers to modify aspects of the analogue circuitry underlying the digital function level . ( ii ) The operating point ( s ) of a design can be altered by increasing or decreasing underlying transistor sizes effectively shifting its performance characteristics as required . In addition , performance variations ( probability distribution ) caused by mismatch and intrinsic device variability , found in technologies below 100 nm , can be decreased by selecting an optimal set of devices from the alternatives available . ( iii ) allows faults to be addressed and mitigated with the best cost / benefit trade - off , and exploiting symmetries of the architecture offers "" fault - blind "" repair capability by considering functionally equivalent but structurally different alternative mappings .",The operating point,72,75,""" fault - blind "" repair capability",165,172,no relation found
"Figure 5 . In vivo biodistribution and photothermal performance of Bi 2 Se 3 . In vivo biodistribution monitored by Bi element after injecting a) Bi 2 Se 3 nanodots and Bi 2 Se 3 intravenously at 6 , 12 , 24 , and 48 Infrared thermal images H22 tumor - bearing BALB / mice injected with PBS , Bi 2 Se 3 nanodots , Bi 2 Se 3 for 12 with NIR irradiation .",vivo biodistribution,4,6,Bi 2 Se 3,10,14,In vivo biodistribution and photothermal performance of Bi 2 Se 3.
"China 's apparent indifference to owning territory in the Polar Arctic suggests that its strategic plan is merely to partake in the exploration and exploitation of the Arctic and benefitting from possible shorter and quicker shipping lanes . Also , by granting China observer status , the eight member - state Arctic Council signalled the recognition of China 's future role in the area unambiguously .",China 's apparent indifference,0,4,the recognition,54,56,no relation found
"The clustering method is a practical method for establishing modes based on the abundance of system resources . When a system or product has great redundancy in functions or technologies , the organization of system resources provides tremendous potential in expanding the product functionality . A significant example is the development of smart phone applications in recent years . The mobile phone manufacturers reserve the access of on - board devices to the software developers , enabling the phone to transform into a highly flexible product . Under the software 's regime , a mobile phone reveals various configuration states for multiple functions and technologies .",The mobile phone manufacturers,59,63,great redundancy,24,26,The mobile phone manufacturers use great redundancy.
"Similarly , the preparation courses for the IELTS test and its materials were also considered to be an additional financial burden to the students . Almost all the students said that they had to enroll themselves in a preparation course in order to familiarize themselves with the test and acquaint themselves with the techniques for success in the test . Some said that they benefited from the free online preparation courses that the British Council offered in its website . Yet , they emphasized that the information in those courses was general , superficial , and less comprehensive than the costly ones that are available in the market . The price range for the preparation courses , according to the students , having an 8 - week duration ranged from USD 300 to USD 400 . Sometimes , students needed to stay longer in the course since they did not manage to attain the target score . Thus , they had to pay more . Alternatively , one student said that she wasted her time when she attended the preparation course , then she decided to prepare for the test by herself using preparation books and materials related to IELTS .",The price,109,111,order,41,42,no relation found
"According to the type of fluids in the system , the circulation consists of three parts : the organic fluid cycle , steam cycle and cooling water cycle . 1 . Organic fluid cycle . First , after preheating , the organic fluid evaporates into the high - pressure organic steam in the evaporator , and then flows into the expander after being superheated in the superheater . After the heat exchange in the superheater , saturated steam enters the preheater through pipeline 1 . Second , the high - pressure organic steam forces the expander blade to rotate and then drives the generator to generate the electric power . Finally , the organic steam from the expander outlet condenses into liquid in the condenser , before flowing into the refrigerant tank . The organic fluid is driven from the tank to the preheater by the pump and then the cycle is repeated . Excess organic fluid can be stored in the refrigerant tank for adjusting the flow rate . 2 . Steam cycle . To increase the energy utilisation level of the waste heat steam , the steam is divided into two parts : the smaller part enters the superheater and the larger part enters the evaporator . After heat exchange with the organic fluid , the two parts of steam are mixed and then flown into the preheater to continue heating the organic fluid pumped from the refrigerant tank . Finally , the steam from the preheater condenses into liquid water in the condensation tank to complete the steam cycle . 3 . Cooling water cycle . The cooling water is pumped into the condenser from the cooling tower by a centrifugal pump . After absorbing the heat of the organic fluid , the temperature of the cooling water rises , and the counter flow cooling tower releases the heat such that the heat circulation is repeated .",the electric power,106,109,the evaporator,52,54,The electric power is generated using steam from the evaporator.
"In this paper , we focus on the deployment problem in a bounded monitoring area , which can be generally approximated as a rectangular region . The boundaries do not refer to 2 . To deploy visual directional sensors in the monitored environment , commodity ( off - the ) camera sensors are generally utilized for surveillance purposes . Current camera technologies impose a certain range of working / viewing directions ( sensing angles ) based on the type of focal lens used .",this paper,1,3,focal lens,80,82,This paper uses current camera technologies to impose a certain range of working / viewing directions ( sensing angles ) based on the type of focal lens used.
"The present paper focuses on the issue of stress singularity at a crack tip with the account of surface stresses along the crack surfaces . The analysis is restricted to a relatively simple problem of stress concentrations in the vicinity of mode III crack . The considered inhomogeneity of the surface elastic moduli represents the concentration of surface strain energy near the crack tip . It also covers two limiting cases , of traction - free and of rigidly stiff interface .",the surface elastic moduli,49,53,the account,15,17,no relation found
"Regarding the second research question , the data obtained from the timed and untimed grammaticality judgment tests and metalinguistic knowledge test lent support to the positive effect of focused direct WCF on acquisition of explicit and implicit knowledge of simple past tense ( regular - ed ) .",the data,6,8,explicit and implicit knowledge,34,38,The data lent support to the positive effect of focused direct WCF on acquisition of explicit and implicit knowledge of simple past tense.
"To understand how the chain works , we can first think of it as an exponent sorter . On each cycle , two neighbors are compared . If they are in the appropriate order , the exponent of the value in the smaller position is larger than the exponent of the value in the larger position : they remain in the same position . If they are out of order , the positions are swapped to place them in order . The two stages guarantee that each cycle through the distill chain will compare each value with its left and right neighbors , allowing it to move one position to the left or right in each cycle . If the elements are properly ordered , then no values change positions in a cycle . In the worst case , a value moves from one end of the chain to the other , a total of positions . Now consider the FPART units instead of sort units . On each cycle , we add two floating - point values . If the values do not overlap , the FPART simply sorts the values by the exponent . When the values overlap , the FPART adds the values and the sum output , s , has a larger exponent than the residue output , r , so the outputs are also in sorted order . However , unlike a sorter , the values that come out can be very different from the ones that went in . Due to cancellation , they could both have smaller exponents . When the signs of the values are the same , we can end up with a larger exponent for the s output and a smaller one for Either case may leave the results unsorted within the distill chain . However , if we continue to cycle the chain , the values will be moved to their proper position where they will potentially interact to produce a new sum and residue .",the elements,119,121,each cycle,19,21,The elements are sorted in each cycle.
"The paper is organised as follows . In Section 2 , we develop the formulation for the transient motion of a gyroscopic spinner connected to a mass embedded in a finite truss of elastic rods . There , we also provide illustrative examples that demonstrate how the model can be used to characterise the transient behaviour of the system . Moreover , to check the validity of the formulation , we compare the analytical results with the numerical outcomes obtained from an independent finite element model . In Section 3 , we consider periodic elastic systems connected to arrays of gyroscopic spinners . Specifically , we focus on a triangular elastic medium connected to two types of spinners and show how to realise highly localised waveforms in this medium in the transient regime . The second problem considered involves a gyro-elastic hexagonal lattice containing an interface defined by a heterogeneous system of spinners and we provide transient simulations demonstrating how to produce unidirectional interfacial waves . In Section 4 , two important applications for a hexagonal gyro-elastic lattice are presented . First , we discuss the problem of topological protection in a lattice with a hexagonal domain that contains a cavity and is excited on the exterior boundary . There , unidirectional edge waves travel along the external boundary of the lattice , leaving the interior almost undisturbed . Second , we design a discrete gyro-elastic invisibility cloak , which is capable of hiding a defect in a periodic structured medium . In Section 5 we provide some concluding remarks . In the appendices , we give additional details on the angular momentum balance of the gyroscopic spinner and on the dispersion relations of the elastic lattices considered in this paper .",we,11,12,we,11,12,no relation found
"The purpose of this study is to explore the grounded theory literature surrounding the health care decisions of dementia caregivers and to evaluate the rigor of these studies according to methodological guidelines . This scoping review was guided by Arksey and 's scoping review framework . Articles were then evaluated against key principals of grounded theory . Results from five included articles show that while researchers label their study as grounded theory , some aspects of the methodological principles do not get adhered to . We draw lessons from these shortcomings to make recommendations for future research . Exploration of the shortcomings of grounded theory research could offer suggestions for improving the overall methodological rigor in dementia caregiving research , which may enhance the credibility of the findings . Grounded theory methodologies in dementia caregiving research could move findings from qualitative descriptions to explanations of processes , such as substitute decision - making for dementia caregivers .",Grounded theory methodologies,129,132,the health care decisions,13,17,Grounded theory methodologies explore the grounded theory literature surrounding the health care decisions.
"Furthermore , PPdesign belongs to the old model and not to the final model . PPcausal belongs neither to the old model nor to the final model . PPcausal are potential unpredicted phenomena because patterns of their physical features match the new design but the filtering method discards them by using heuristics information of the old design . The next sections show examples of PPdesign and PPcausal . PP ? is a list of physical phenomena added by the designer during the redesign phase ( PP ? design ) ( see Process 1in .",PPcausal,15,16,the new design,40,43,PPcausal physical features match the new design.
"Axial images were angled to be parallel to the anterior commissureposterior commissure line . Trained and certified radiologists , who were incognito to the participants ' clinical condition and retinal imaging findings , assessed the digitized scan data on a personal display workstation at the MRI reading center . When evaluating for WMHs , focal abnormalities were ignored ; therefore , if a side or both sides of the brain were focally abnormal , estimates were based on the uninvolved areas . The spin density images ( repetition time of 3,000 ms ; echo time of 30 ) were used to estimate the overall volume of periventricular and subcortical white matter signal abnormality . Slice thickness was 6 mm , with an interslice gap of 20 .",Axial images,0,2,periventricular and subcortical white matter signal abnormality,106,113,Axial images were used to estimate the overall volume of periventricular and subcortical white matter signal abnormality.
"Our memory control system is implemented in , including Server , Database , and Client . Server and Database are deployed in Domain0 , whereas Client is implemented in Domain Us . An interval of 1 s is set for Client to collect memory information . An interval of 2 s is set for Server to balance the memory . To maintain the operations of Server and Client in real - time , the system call nice ( ) enhances their priority . This system call reduces the latency of information collection and memory control .",Server,9,10,Server,9,10,no relation found
"The patterns used most frequently in both tests were patterns 5 and 9 , which as we claimed above , are the two most logical and normal modes a testee would utilise while taking any test . The frequency of use of pattern 5 was associated mainly with the poor students because they utilised it most often ( 12 of 13 times on the MCGF , 13 of 17 times on the cloze test ) . Pattern 9 was associated with the better students ( 6 of 9 times on the MCGF , 9 of 12 times on the cloze test ) . The MCGF test attracted all types of patterns ; however , the cloze test did not attract patterns 7 , 11 or 12 . The absence of pattern 7 on the cloze test suggests that students were not able to guess an unknown word with the assistance of TW strategies or any other means . The most used TW strategy , blind guessing , was not effective at all on the cloze test because this type of test cannot be negotiated successfully utilising wild guessing as the MCQ tests can and instead requires reading comprehension and solid lexical knowledge . Apparently , patterns 8 , 2 and 1 were used more frequently than the others on the cloze test , which suggests that the chance of choosing a correct answer by guessing is less on the cloze test than on the MCGF test . Patterns 9 and 5 , which outperformed the others , add to the score validity of both tests .",Pattern,76,77,12 times,95,97,Pattern 9 was associated with the better students (9 of 12 times on the cloze test)
"Priya appeared to always carry the Nobodut Guide that the teacher would use in private tuition . Although bought a little over a year ago , the book seemed old and the pages were torn . "" We study from this book "" she said , explaining that her friends in the private tuition group all had the same book . She added : "" Our teacher teaches from this book in the classroom and in the coaching . "" She showed a collection of photocopied papers that she had collected from her private tutor and from her school English teacher . Some contained sample compositions , such as paragraphs , emails , formal and informal letters . Others had grammatical rules , with sample exercises and correct answers . The papers were well worn , indicating their frequent use .",the pages,31,33,this book,40,42,The pages were torn in this book.
"physical walls that prohibit sensors from moving outside the monitored zone . Rather , the boundaries define an area of interest , and sensors do not necessarily always stay inside the monitored zone after performing the self algorithms . However , the sensing coverage outside the monitored zone is wasted since we are not interested . Therefore in the proposed algorithm , we aim to reduce such wasted coverage and increase the effective sensing coverage ratio , which is defined as the percentage of area covered by at least one sensor in the bounded monitoring region . Below we summarize our environmental assumptions .",the boundaries,14,16,an area,17,19,The boundaries define an area of interest.
"Comparison to Conventional Swap with RAMdisk . To evaluate the effectiveness of dcm against the current swap component , we compare the performance of dcm against the Linux swap system with RAMdisk . A RAMdisk block device provides an ideal block device for the swap device , as it does not incur any operations for swapping the memory pages from / to the swap device . With this RAMdisk setup , the performance depends on the efficiency and scalability of victim selection and page migration , as the indirect memory also resides in the same local memory . dcm is compared to the ideal memorybased swap system with multiple vCPUs for evaluating the scalability of dcm . Note that the indirect memory of dcm is still the remote memory in other donor nodes transferred through the networks , unlike the RAMdisk used for swap .",the effectiveness,9,11,page migration,83,85,no relation found
"The validity of the function - technology - mode paradigm is not limited in the overall system level , but also in subsystem levels . On this level , divergences appear that for one the system is equipped with multiple technologies , such as using either GPS or GLONASS signals for the positioning . Therefore , at the level , the design for a specified function exhibits technological multi-modal design ( .",the function - technology - mode paradigm,3,10,the overall system level,14,18,the function - technology - mode paradigm validity is not limited to just the overall system level.
"Extract Rank ( ij ) + 1 columns from the left part of ij to constitute a new coefficient matrix . Renewedly , set the rank of matrix is Rank ( ) and the column number of is Column . If Rank ( ) = Column 2 1 , the non- zero solution of is unique . If Rank ( ) \ Column 2 1 , the non- zero solution of is not unique , then must be further decomposed and simplified in the same way .",Rank,1,2,a new coefficient matrix,16,20,Extract Rank ( ij ) + 1 columns from the left part of ij to constitute a new coefficient matrix.
"The present study has some limitations . One is its small sample size . A sample of about 20 students from one faculty in a public university cannot be representative of the whole respective population of postgraduate student population in Malaysia . Therefore , the results of this study cannot be transferable for the whole context of Malaysia . Another limitation is the methods of data collection . A study which uses multiple methods of data collection and data triangulation would result in more dependable outcomes . Therefore , further studies using multiple data collection methods , such as interviews , focus group discussions , or reflective journals , will result in interesting findings . Also , different forms of tasks could be used for investigating assessment beliefs and conception of students from different age groups . For example , it would be very interesting to see young learners ' conception of assessment by analyzing their paintings of assessment . More qualitative studies comparing conceptions and experiences of different groups of people will result in more interesting insights . Some examples would be students from diverse educational levels or varying majors , parents with different educational levels , teachers with different experience levels , and participants from diverse nationalities . As the data of the present study were collected by the course lecturer , they could have been affected by social desirability bias . In future research , data could be collected through games to elicit more natural and real data .",A study,68,70,its small sample size,9,13,A study which has a few limitations with its small sample size.
Data were collected on participants ' demographics and laboratory data . Body mass index ( BMI ) was defined as measured weight ( kg ) divided by height squared ( 2 ) . A participant was classified as a smoker if he or she smoked > 1 cigarette per day for > 1 year ; a participant was classified as a drinker if he / she drank at least 100 of alcohol per day for > 1 year . Blood pressure ( BP ) was measured under standardized conditions .,Body mass index,11,14,> 1 year,51,54,no relation found
"Our system significantly improves the performances of memory - intensive applications . For example , the running time of the h2 application is reduced to a quarter of its original time . Our system significantly enhances the performances of disk-intensive applications by limiting the swap space usage of applications in other VMs . For example , the running time of the pgbench application is decreased to one - third of its original time . Our system is scalable and suitable for various applications . In our experiments on the system , the number of VMs is extended from two or five to 10 . The system can also accommodate pure memory - , memory -intensive , and CPU - intensive applications , as well as a combination of memory - , CPU - , and diskintensive applications . Our global - scheduling algorithm is adaptive . The dynamic baseline of this algorithm can limit scheduling system overload , balance the free memory , and lower memory uniformly . Our system also hints at the use of the task dispatcher to balance resource usage in cloud environments with multiple physical machines ; when the cloud dispatcher schedules tasks for physical machines , it should deploy different types of applications to VMs on one physical machine . Specifically , a maximum of one disk-intensive application should be released along with disk - or memory - intensive applications . However , automatic memory control should be activated if many memory - intensive applications are run on one physical machine . In addition to memory devices , we plan to extend our system to CPU and I /O devices in the future .",Our system,0,2,memory -intensive,113,115,Our system can handle applications that are memory -intensive.
"The sample of the current study consisted of 41 Arab EFL learners . They came from an academic setting , the Faculty of Modern Languages and Communication , University of Putra Malaysia . They were almost the total number of students who agreed to participate in this study . There were very few females . Though it would have been very interesting to take gender into consideration , it was not possible to do so . Therefore , it is suggested that future studies collect data from a larger sample size which allows implementing gender especially because in studies conducted in the Arab EFL learning context studies which account for gender are scarce . 2 The variation of age among the participants was not wide . The age of the participants ranged between 25 and 35 years old .",age,118,119,Communication,26,27,no relation found
"In spite of such a large difference between the first and second group of purposes , we are aware of only one major social network ( Facebook ) that allows users to share their mood in a structured way , in addition to the actual post or check - in . Other providers , such as Twitter or Foursquare , do not yet provide this possibility ; they rely on users to express their mood in an unstructured way in their messages .",such a large difference,3,7,a structured way,36,39,"In spite of such a large difference, only Facebook allows users to share their mood in a structured way."
"A lightning protection system ( LPS ) of an urban 110 k substation is designed and analyzed according to NFPA 780 and IEC 62305 - 3 standards . The analysis of the LPS is established on the value of risk assessment . The total area of the substation has been described based on the modern designs represented by the real operational efficiency of the facility . This study aims to improve the understanding of the unexpected manner of the grounding system beneath lightning currents by clarifying the basic concepts of the lightning protection level . The mode was represented by the CDEGS software package , which provides effective geometrical modeling with object and result visualization . Furthermore , module and automated Fast Fourier Transform ( FFT ) is implemented in this study to simulate electromagnetic fields in the time and high - frequency domains . These current values are compared to the desired protection levels within the standards . The study results show that for the improved protection of the primary system against lightning , the total power grid must be considered as a source of improvement for studying shielding influence and the protection levels provided inside this substation . The lightning behavior of overhead transmission lines is associated with line flashover protection consequent to lightning strokes .",the LPS,31,33,the desired protection levels,151,155,no relation found
"Single-atom catalysts ( SACs ) are efficient for maximizing electrocatalytic activity , but have unsatisfactory activity for the oxygen evolution reaction ( OER ) . Herein , the NaCl template synthesis of individual nickel ( Ni ) SACs is reported , bonded to oxygen sites on graphene - like carbon ( denoted as SACs ) with superior activity and stability for OER .",Single-atom catalysts,0,2,OER,22,23,"Single-atom catalysts ( SACs ) are efficient for maximizing electrocatalytic activity , but have unsatisfactory activity for the oxygen evolution reaction ( OER )."
"If there is only one function currently occupying the Slice , all eight Branches of each type can by freely exchanged . If more than one function exists in a Slice however , the branches can only be swapped between CABs that form part of the same function . Although not explored here , the CABs could be swapped around so that each function utilises a different set of them , allowing the Branches to be swapped more freely when more than one function exists in a Slice , but this is not explored here .",only one function,3,6,the same function,45,48,no relation found
"Among the GO terms overrepresented in MDDgene , those related to cell signaling , synaptic transmission , cell transport , endocrine system , or response to stimuli were included . GO terms associated with response to stimuli ( e.g. , multicellular organismal response to stress , response to wounding , response to light stimulus , and response to pain ) were overrepresented . Such results were in line with previous findings that complicated correlations existed between the pathophysiological state of MDD and stress . Biological process terms related to synaptic transmission ( e.g. , trans - synaptic signaling ; synaptic signaling ; neuron-neuron synaptic transmission ; positive regulation of synaptic transmission ; synaptic transmission , glutamatergic ; and synaptic transmission , GABAergic ) , dopamine signaling ( dopamine transport , dopamine metabolic process , dopamine uptake involved in synaptic transmission , and dopamine uptake ) , and other neural functions ( e.g. , regulation of synaptic plasticity , long - term synaptic potentiation , neuron apoptotic process , and memory ) were also enriched . Meanwhile , GO terms related to endocrine system ( e.g. , hormone secretion , insulin secretion , response to insulin , and response to hormone ) were overrepresented . These results demonstrated that the members of MDDgene were diverse in molecular functions .",light stimulus,52,54,stress,44,45,no relation found
"Figure 3 a displays cross-sectional view of the device structure observed by scanning electron microscopy ( SEM ) . The energy diagram of the perovskite LED is shown in Figure 3 b . The valence bands of CsPbCl 3 and Yb 3 + : CsPbCl 3 were estimated by ultraviolet photoelectron spectroscopy ( UPS ) in air atmosphere ( Figure S5 , Supporting Information ) , in which the energy position of CsPbCl 3 is slightly lowered by doping of Yb 3 + . The conduction band levels were determined by Tauc plot analysis with a bandgap of 3.0 eV ( Figure S6 , Supporting Information ) . SnO 2 nanoparticles were used as the electrotransport / holeblocking layer ( ETL / HBL ) . Liq was deposited on the SnO 2 coated cathode to accelerate the electron injection from SnO 2 to the perovskite layer . CsPbCl 3 and Yb 3 + 3 emissive layers are then formed on the SnO 2 / Liq layer . PEDOT : PSS and poly - TPD work as a hole - transport / electron layer . Finally , Au ( 80 nm ) was evaporated on the top as the anode .",cross-sectional view,4,6,HBL,122,123,no relation found
"For the purpose of this review , articles were included if 1 . Authors indicate that that they are conducting a grounded theory study ; 2 . They present findings that are generated using grounded theory methodology with the outcome of the study being focused on decision - making ; 3 . The research aims are to better understand the decision - making processes of family caregivers to persons with dementia ; 4 . They are peer reviewed and published in English before May 2018 .",The research,52,54,present findings,28,30,The research present findings that are generated using grounded theory methodology.
"Farmers ' knowledge , represented by adulthood and experiences in any farming , stimulated them to engage in intensive farming . Credit access and technology adoption played a substantial role in encouraging farmers to engage in agribusiness of chilli . Credit and technology should be available at the same time . Credit was used as operating capital in intensive farming , which was commonly higher than the conventional one . Adoption of improved technology led to high production and eventually increased welfare . The distance of marketplace , or agribusiness station , to farm location also contributed an important role . The closer the marketplace is to farming , the more likely are farmers going to engage in the chilli-based agribusiness . It is very sensible because farmers should sell the product in a fresh form . Chilli is perishable , and thus long delay in the transportation will reduce the quality of chilli . Traders or customers determined farmers ' intention to engage in intensive farming . The timely availability of traders ensured that the product is marketable . Engagement in agribusiness of chilli was indirectly influenced by market information and the use of the telephone through the mediation of technology and credit . The role of the telephone was indirectly significant via the mediation of farmers ' access to credit and technology adoption , which was also dependent on other exogenous factors . Sources of credit and simplicity of accessing credit gave a vital function . Farmers would be encouraged to utilize credit when many credit providers were locally available , and the bureaucracy of obtaining credit was straightforward .",Chilli,137,138,agribusiness,36,37,Chilli is part of agribusiness.
"This part of the section demonstrates working of self contained actuators unit in restoring system performance in event of actuator faults taking place in wide area control of power system . The reconfigurable control on actuator fault restructures feedback loop such that WAC driven by multiple actuators makes for an self contained actuators unit capable of restoring system performance without depending on any redundant actuator outside the unit . The reconfiguration component ( RC ) embedded in the feedback loop gets activated on actuator fault and redistributes the wide area control input from WRDC among the remaining active actuators of the unit . The design implementation of reconfigurable control shows onlineactivation of reconfiguration component ( RC ) on actuator fault . This results in two reconfigured signals ( & ) at input and output of WRDC , hiding actuator fault from it . In design implementation along with reconfigured signals shown are actual output and input signals of power system ( & ) respectively . The redistribution of control signal by RC on actuator fault to remaining active actuators is seen in actual input signal ( ) . The distribution of control input among the actuators unit is dynamic and changes based upon actuator faults . The parameters of RC corresponding to a actuator fault are determined online and control reconfiguration happens in real time . This makes for an autonomous fault tolerant control system and nominal controller ( WRDC ) along with RC makes for an fault tolerant wide area damping controller .",The parameters,206,208,system performance,14,16,no relation found
"There was an element of self - pity as well , and that self - pity when you wallow in it , you become worse . You become more in denial and sometimes rebellious in the sense that you 're thinking well , I do n't care anyway , I 'm gonna eat what I want . ( Participant 3 ) I keep at it for so long without a problem and then I break it and then I feel guilty and then I do n't go back to it in case I feel guilty again . I think - oh God you 've blown it . . . so you feel even more guilty . ( Participant 12 ) Thus , unsuccessful dietary intake resulted in more experiences of negative emotions ( frustration , self - pity , denial , and guilt ) for Participant 3 and Participant 12 , which again reflects the dual role of negative emotions that perhaps puts the participants in a cyclical pattern of negative emotions and poor dietary self - care .",self - pity,5,8,case,91,92,no relation found
"Attending professional training in language assessment would equip teachers with the conceptualization of the dynamic and challenging nature of language assessment and with up - to-date assessment practices . An initial suggestion in this regard would be to include language testing as the core English module in the teaching certification course , so that prospective teachers are educated on the subject matter of language testing . Opportunities should be created so that English teachers can participate in continuous professional development courses to stay current in their field . Another suggestion , although it will require some time , would be to establish a language - testing body in the country to coordinate various forms of language assessment training for language teachers as well as testers .",it,92,93,the dynamic and challenging nature,13,18,no relation found
"In this section , we present the effects of different thermophysical parameters , on velocity , temperature , and concentration profiles . in the concentration profile , because the large value of represents that the total heat transfer is because of conduction and thermal heat transfer is negligible . The maximum temperature is observed close to the boundary layer , while at free stream , it becomes negligible .",the concentration profile,23,26,it,65,66,no relation found
"This section provides an overview of topics relevant to this work : to start with , a characterising element of bio-inspired design is the transfer of analogies from the biological to the technical domain . We , therefore , give an overview on bio-inspired analogies ( 2.1 ) . We start with the process of analogical transfer which has been explored in cognitive psychology . For bio-inspired design , researchers have analysed different analogy categories which we will explore for analysing the outputs of bio-inspired ideation .",bio-inspired design,20,22,bio-inspired ideation,84,86,no relation found
"The respondents said that they chose the particular place for curiosity , welfare , interest , mystery , exploration , and so on . Teachers ' experience based their ideas on "" This adventure was inevitable ! "" and "" The privilege and satisfaction of being the chosen one . """,This adventure,32,34,mystery,16,17,no relation found
"The use of tweaa in Example ( 3 ) shows Jomawi 's contempt for the old players of the Ghana National Football Team and for their coach . Jomawi describes the coach as "" inefficient "" because of the poor performance of the team during the football matches for the World Cup qualifiers . The comment ends with the hashtag "" UprootKAppiah "" , which means the coach , Kwesi Appiah , should be fired . This semantic explication demonstrates that the use of tweaa involves a connection between ( a ) a negative emotion , triggered in the speaker towards the target as a result of a negative perception or evaluation by the speaker about the target , and ( b ) a communicative impulse ( the speaker wants other people to know how they feel about the target ) . The first component of the explication relates an immediate thought with a "" very bad "" feeling that is based on the speaker 's knowledge about the target . The second line in component ( a ) indicates that the speaker believes that they have some knowledge of something negative about the target which may be a publicly available fact or notion .",the explication,146,148,the target,101,103,"The explication relates an immediate thought with a "" very bad "" feeling that is based on the speaker 's knowledge about the target."
"The research setting was the graduate training programme at Rolls - Royce Aerospace Engineering . The observed consultation meetings took place in the context of the trainees ' Design and Make project , which forms part of their 20 - month programme . The trainees can be considered novice design engineers because they were recent engineering graduates who held general engineering degrees . Therefore , they had little experience in solving design problems in an industrial setting . Prior to this project , the trainees had completed two placements working on engineering tasks not involving design work . Besides being novices to design engineering practice , the trainees were also new to the company . The experts in this research were Rolls - Royce employees who were identified by the trainees as suitable sources .",The trainees,43,45,recent engineering graduates,54,57,The trainees were recent engineering graduates.
"Advocacy for disability inclusion in Kiribati came through Australian aid policy ; "" The government of Kiribati did n't see it as a priority and did not ask partners for assistance . DFAT 1 is committed to disability "" ( ) . Australian aid provided an advocacy role to incorporate inclusive education within the Kiribati education system . The donor noted the gap and included inclusive education initiatives in their program priorities : "" For example , with this government 's [ Government of ] priorities , disability , which can include inclusive education , is not a priority . DFAT has supported [ inclusive education ] because we saw that it was n't something that the previous [ Kiribati ] government was committed to "" ( ) . In Kiribati , the Development for All strategy is central to Australian aid funded projects ; "" It 's guiding most of the development projects even in Kiribati "" ( ) . This applies to education , as this strategy is "" also integrated into the education strategies "" ( ) . [ Government of Kiribati ] implement its Inclusive Education Policy by enabling children with disabilities to learn in mainstream classrooms through strategies adapted for the Kiribati context ( Kiribati Education Improvement Program , 2015 , 1 ) .",DFAT,32,33,disabilities,195,196,DFAT is committed to helping children with disabilities.
"The power of the institution was felt by Oona , who identified undermining and dismissive treatment over a sustained period , which she attributed to her area of study and her gender . "" I suppose it is incivility in one way but at the same time , I feel over the last few years that I 'm being sidelined constantly . """,the institution,3,5,Oona,8,9,The institution sidelined Oona.
